ID,Name,Type,SubType,Duration,SourceSystem,Country,Channel
120229, Test Episode73,Program,Episode,1200,P229,USA,MTV
120230, Test Series74,Program,Series,1200,P230,USA,Discovery
120231, Test Season74,Program,Season,1200,P231,AUS,MTV
120232, Test Episode74,Program,Episode,1200,P232,AUS,Discovery
120233, Test Series75,Program,Series,1200,P233,USA,MTV
120234, Test Season75,Program,Season,1200,P234,USA,Discovery
120235, Test Episode75,Program,Episode,1200,P235,AUS,MTV
120236, Test Series76,Program,Series,1200,P236,AUS,Discovery
120237, Test Season76,Program,Season,1200,P237,USA,MTV
120238, Test Episode76,Program,Episode,1200,P238,USA,Discovery
120239, Test Series77,Program,Series,1200,P239,AUS,MTV
120240, Test Season77,Program,Season,1200,P240,AUS,Discovery
120241, Test Episode77,Program,Episode,1200,P241,USA,MTV
120242, Test Series78,Program,Series,1200,P242,USA,Discovery
120243, Test Season78,Program,Season,1200,P243,AUS,MTV
120244, Test Episode78,Program,Episode,1200,P244,AUS,Discovery
120245, Test Series79,Program,Series,1200,P245,USA,MTV
120246, Test Season79,Program,Season,1200,P246,USA,Discovery
120247, Test Episode79,Program,Episode,1200,P247,AUS,MTV
120248, Test Series80,Program,Series,1200,P248,AUS,Discovery
120249, Test Season80,Program,Season,1200,P249,USA,MTV
120250, Test Episode80,Program,Episode,1200,P250,USA,Discovery
120251, Test Series81,Program,Series,1200,P251,AUS,MTV
120252, Test Season81,Program,Season,1200,P252,AUS,Discovery
120253, Test Episode81,Program,Episode,1200,P253,USA,MTV
120254, Test Series82,Program,Series,1200,P254,USA,Discovery
120255, Test Season82,Program,Season,1200,P255,AUS,MTV
120256, Test Episode82,Program,Episode,1200,P256,AUS,Discovery
120257, Test Series83,Program,Series,1200,P257,USA,MTV
120258, Test Season83,Program,Season,1200,P258,USA,Discovery
120259, Test Episode83,Program,Episode,1200,P259,AUS,MTV
